z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
366.76112047794993,-370.817506634309,4,22772.43633277897,607.925519769143,1,680.8930108243665,145,-1,775.4260469809997,779.4260469809997,17658340.285653286,2.1099801415100434,0.4338930460452463,apical
233.89329794416204,-760.7014884044679,7,66798.55520559453,970.5839375798008,1,-196.52528562691165,146,-1,783.2615773377477,787.2615773377477,52763588.22869371,-2.910597485370112,0.3496418338341713,apical
254.8265498769936,-786.0691357171619,5,30962.3018363894,694.7892601753456,1,-6.486776076502491,147,-1,783.2467568923889,787.2467568923889,24338274.663886253,-3.0923125986059534,0.3451119512335383,apical
534.1420652801334,-416.5932331635742,4,7973.588315193593,392.58028739029635,1,-522.1726043927699,148,-1,666.0686126965629,670.0686126965629,5310956.907314521,-2.3158327532867973,0.6962074604691775,apical
638.6535166230383,186.52757278209899,4,18749.72434811182,568.0901437398264,1,524.4855302571372,149,-1,557.0324069929361,561.0324069929361,10444204.084082786,1.2230410665962375,0.8891838475465406,apical
539.3333075593131,-244.50940134454726,7,92830.81981014788,1131.7818697834653,1,584.2423961043847,150,-1,635.4082430795279,639.4082430795279,59194724.995949045,1.9847430670085262,0.734939123057308,apical
428.2087765218355,-503.1323684013594,8,63875.21232709709,926.0955499464607,1,519.912589178161,151,-1,730.3385782380951,734.3385782380951,46154307.501136295,2.390271267619632,0.5432520148483548,apical
802.6732687851361,82.23917392963233,5,44557.44529540403,830.7067866457292,1,-162.94306173016534,152,-1,201.94878661010114,205.94878661010117,8815194.286037885,-1.0869269795757928,1.3603509454209044,apical
672.6229035665252,476.6578394903728,6,44564.91708199587,794.3676884365478,1,-13.554514733481408,153,-1,485.9309454461498,489.9309454461498,21175298.653506737,-0.09310416441240345,0.9629556980188263,apical
767.1933789092122,272.9311812521311,7,72613.19646277724,1005.6894445204006,1,-61.52594779411873,154,-1,308.6495283056852,312.6495283056852,21570430.510703795,-0.2349677907710279,1.2314404340608196,apical
659.8155988360662,427.9542364245039,6,53817.48504036298,875.7986140562431,1,-251.1794153751748,155,-1,504.7669295252174,508.7669295252174,27041923.730133913,-0.5096950632961321,0.9128992774789899,apical
193.18431995305147,-787.7180549104312,7,44542.30304786645,791.4186052285114,1,166.71300016484543,156,-1,804.6698190288932,808.6698190288932,36081764.22627828,2.9540094865764526,0.22358008431278809,apical
647.0144817438206,494.3349421726896,4,13914.85308608859,493.4942365143824,1,190.63904453700047,157,-1,530.895182170452,534.895182170452,7387328.464014079,0.35731095298933124,0.8959838869018936,apical
-314.86282114474386,615.8108691322326,6,35076.77011918603,720.8055516390785,1,-487.76480507275863,158,-1,786.8610310468022,790.8610310468022,27691459.309793185,-0.6118521105741294,-0.38453892050319655,apical
162.0054559090835,661.82019350206,6,37013.0109775396,760.5707797081452,1,-494.79535703647076,159,-1,830.5100134319376,834.5100134319376,30746688.343217123,-0.6252549029335803,0.20182430760625836,apical
-12.924173214700147,516.5032930883325,6,35787.61815651432,730.7963288457408,1,-688.158512596077,160,-1,860.9330872881472,864.9330872881472,30836097.422215704,-0.9228684769818453,-0.034511545036003434,apical
-273.684684188235,716.1983712484334,4,10205.859797317675,405.32803505488545,1,-356.4778595240948,161,-1,797.8565500848076,801.8565500848076,8142812.088537114,-0.4396844513802869,-0.32424140902068727,apical
-389.907609333798,673.2545939764026,6,26128.40662269562,603.8817530080177,1,-318.01158663947217,162,-1,744.6223029740532,748.6223029740532,19432829.241170343,-0.421109858850508,-0.4866688258663568,apical
-701.6511463213843,25.176986368515696,5,14358.777568556943,486.99267553337023,1,481.77956999435554,163,-1,487.3373746111227,491.3373746111227,6879971.420838519,1.5312023395374759,-1.01645605266781,apical
-654.4273749919093,192.23032571014494,7,32543.882333545924,669.4193716494627,1,507.08719552270543,164,-1,546.7175096006943,550.7175096006943,17806254.62620633,1.1909031491453268,-0.9273673272802262,apical
-301.746913163406,775.1352983057284,4,7839.740114332983,364.6135949907552,1,109.54901993506078,165,-1,779.8420572572833,783.8420572572833,6113759.059123881,0.12558189177339815,-0.3588422349140694,apical
-744.2735778370463,143.36567134434642,7,40124.54348904062,781.5384683381657,1,362.7691694364174,166,-1,404.10638846704796,408.10638846704796,16110724.11330958,1.1560712177418333,-1.1390449863761603,apical
-834.1594206746571,0.7016431086205224,4,12900.431574688311,457.1312771545713,1,79.48606140229025,167,-1,98.19334834280183,102.19334834280183,1266736.5713858488,1.7974228544858346,-1.5002494556731947,apical
-92.15680801148703,-586.4265018949892,4,6392.835261343966,336.2362492929859,1,631.3946610037542,168,-1,858.7657392932107,862.7657392932107,5489947.899387756,2.3547086187495827,-0.13237466921112312,apical
397.87615253815295,-726.0884157269378,6,28188.884765176215,642.7975897185609,1,88.44931921665952,169,-1,727.2371419762435,731.2371419762435,20497111.27919048,2.997492654823949,0.49558907655176215,apical
362.7302238966618,-681.7830733962386,5,23348.83104748378,594.9872979853993,1,-328.960846426108,170,-1,753.1085717977488,757.1085717977488,17644025.681209564,-2.7311045254936297,0.4565184271446212,apical
511.13382400925406,-587.5400147604637,6,24684.603308787617,590.4441375271448,1,-316.8640197568972,171,-1,668.1863362643833,672.1863362643833,16498184.360486703,-2.683436194191029,0.6681216544540974,apical
616.6787173347826,-398.09532258774556,5,41565.83070975644,792.3336210443188,1,392.1661348492387,172,-1,559.694943497863,563.694943497863,23237599.056383673,2.389693128880018,0.8230400813481499,apical
210.88485239674418,377.69696775230057,8,68002.08486749532,973.3723139888511,1,-738.4679361542986,173,-1,833.9402564514658,837.9402564514658,56336332.143414386,-1.0405089270369003,0.2772473755861116,apical
-467.6482347416465,547.0158337703823,6,35727.50327502774,717.204956969528,1,-439.9515488814775,174,-1,702.8546137809653,706.8546137809653,25216283.75316055,-0.6140553902232003,-0.6133083692443757,apical
106.59485168063064,563.4290987123886,5,18205.614387504254,544.9607993187747,1,-644.3491917973457,175,-1,854.9920427542351,858.9920427542351,15580717.227476392,-0.8465424080280837,0.11525316578764956,apical
-436.8285919541169,691.9321466145466,6,19714.563257064216,530.2646010745747,1,-179.84714345259204,176,-1,708.4010394176488,712.4010394176488,14127829.460701566,-0.23625211255143272,-0.5464766893972948,apical
743.2654507383894,16.709843704445568,6,45070.538081479506,819.2309239508818,1,-382.536260981561,177,-1,394.6563604700984,398.6563604700984,17426313.263759017,-1.5257298977197253,1.0816922460385794,apical
722.0107574882073,217.34664386750234,6,52753.87984392117,866.0133176321992,1,-349.78144492916823,178,-1,421.3329085018683,425.3329085018683,22277205.533249192,-1.019769127489326,1.048745487763949,apical
431.78429990370427,564.4400051948785,6,33591.30260131572,719.6506716445234,1,-452.97016838638274,179,-1,728.180031965839,732.180031965839,24453140.36666277,-0.6452647175181018,0.5758609533588479,apical
520.520224268411,559.3904016407583,7,53797.58587991297,948.0639309536663,1,-317.024920999717,180,-1,653.3325017927922,657.3325017927922,35212783.96979843,-0.5033418624195164,0.6934381637139934,apical
-595.4625676265545,471.21164155985093,5,23215.197061915347,584.0637374806247,1,-362.22214982541885,181,-1,596.3170641164935,600.3170641164935,13817062.501629705,-0.6113471546786234,-0.808255701349538,apical
-538.0639040692275,587.0964695935717,6,25669.585709493724,602.0866879075552,1,-261.56756029358365,182,-1,643.2728212052729,647.2728212052729,16470033.357178919,-0.3707570871577106,-0.7005067012145321,apical
565.8681669066576,-344.1682717713756,5,17360.82416157477,540.6796918101838,1,-540.3725759839764,183,-1,637.5043953777249,641.5043953777249,11160251.10957991,-2.189340423008175,0.761286626120648,apical
347.885354936553,-603.796905330164,5,34318.63210323699,748.0243128150588,1,-468.37065532433274,184,-1,761.425593463718,765.425593463718,26325684.685276367,-2.536915010889321,0.48239537969795454,apical
728.1141485760057,-135.94767506975396,6,26975.85155481247,653.7386511086197,1,-403.00973769411644,185,-1,436.00841314601035,440.00841314601035,11609062.592832725,-1.9266765332298814,1.0300652016238652,apical
-650.4016655501255,525.0833898701678,6,16682.11328799423,485.5361792047893,1,-53.930454510302,186,-1,529.5680125410339,533.5680125410339,8797664.318935497,-0.1336098645337626,-0.8897115891548326,apical
314.5844131298742,546.9185583864489,6,30429.253419147622,661.1648929355687,1,-576.6979660694119,187,-1,797.0196322881948,801.0196322881948,24153440.66922258,-0.800240210418099,0.409192866114781,apical
-684.8026020940345,423.5475387850098,8,49571.116736616816,837.095456252781,1,-193.28555539260225,188,-1,482.0702540917995,486.0702540917995,23511155.471091915,-0.3786510672168145,-0.9627209944105579,apical
406.00226439316464,-6.261968395046147,7,50152.33283017426,894.4504036593198,1,-756.355599759258,189,-1,752.6819347058318,756.6819347058318,38295146.5964457,-1.5558597528380425,0.48544457998060025,apical
514.927105400468,207.8315727927475,6,24776.60795623057,634.2970646361457,1,-658.8130683226672,190,-1,690.4129274071369,694.4129274071369,17191818.055874746,-1.254895581028524,0.6572113889329718,apical
626.601288885618,125.04165853842453,7,38171.23008668831,726.3881611623746,1,-566.0809294689747,191,-1,587.138181166273,591.138181166273,22197755.00579229,-1.3487493386174494,0.8403803142294679,apical
612.3841262737665,326.7374626238173,6,37552.338955331674,770.6001613203564,1,-476.78460119656677,192,-1,586.8798277227621,590.8798277227621,21890884.5259903,-0.972432616542431,0.8203542431422147,apical
-710.9107474231062,442.8051537379816,4,7598.734378620629,367.4193268785061,1,-37.90932852769638,193,-1,443.40881908291624,447.40881908291624,3369345.83734893,-0.11358888767708616,-1.0170053463029827,apical
205.862685995906,543.0972674669316,4,9901.33891807691,403.864267402615,1,-641.2856663547886,194,-1,838.3869527951738,842.3869527951738,8301153.364118764,-0.8544474198059206,0.2391558726450876,apical
644.6710482924526,-156.92905956341633,5,10306.875430337372,398.4412589668082,1,-546.5204605548413,195,-1,567.3974349566995,571.3974349566995,5830857.388031965,-1.8911426090034145,0.8666147181843145,apical
654.8674018290956,-37.69178327830738,6,20173.077963428874,537.7851629645531,1,-552.7265005114964,196,-1,557.2175131408407,561.2175131408407,11224513.980205357,-1.634720150841853,0.8930767402376083,apical
600.0535564929564,-103.21114084933976,4,5431.687311042341,296.77163483630557,1,-616.7902357850461,197,-1,622.6386179548465,626.6386179548465,3381978.28051028,-1.7323514354500293,0.7850654702289525,apical
514.0328321073557,89.1507305480838,4,8011.089045286851,372.4843634618066,1,-697.7961041361121,198,-1,700.8099711737774,704.8099711737774,5614251.082898041,-1.4202304793717382,0.6308344623865986,apical
546.5670638255087,-11.895508988645261,6,20817.28260139023,549.3132989963558,1,-672.0983316488046,199,-1,665.7023120161689,669.7023120161689,14050734.308237614,-1.5912386441368944,0.7014121209283342,apical
61.484969212818584,-675.6685857318456,9,132564.25108618423,1394.4165047602319,1,1019.8731969198356,0,-1,859.0314398865438,863.0314398865438,60813147.44595394,2.2031547248948646,0.04624589264411605,basal
-78.27970225842965,-345.457339966429,6,147788.09668837592,1440.137578513154,1,1184.7911803360482,1,-1,872.3282545827669,876.3282545827669,56460017.161128126,1.8867543339960355,-0.08791672419101525,basal
367.1621245914126,-237.25219270456174,8,251321.13814995313,1873.4048863910161,1,1123.7939582691222,2,-1,815.3100525541213,819.3100525541213,110556307.46401994,1.7979465077034305,0.29625297789452154,basal
-257.65737493469004,-612.1520217035247,5,66155.36900295236,983.7180508888093,1,1047.012348160148,3,-1,850.312229196893,854.312229196893,23193186.924415667,2.151897255958801,-0.22932946725927544,basal
-387.8552830558048,1049.4826811124092,5,58622.58379056593,935.2386826791286,1,456.5079798661746,4,-1,791.4444679150031,795.4444679150031,20804080.247282322,0.3993470627597077,-0.35993838898294983,basal
-220.15928283872236,940.4769545027219,6,132682.31380740486,1401.5472840657021,1,709.2581278023113,5,-1,814.96799349219,818.96799349219,56638187.15130819,0.639689752932963,-0.24296206740118176,basal
-623.6129037500825,893.3982606373751,9,127387.13592121616,1384.0907528451633,1,506.95305566570835,6,-1,710.185584341467,714.185584341467,49579012.86283868,0.48611020885754985,-0.5985739369218277,basal
763.1084888310726,879.3122307212589,6,109008.32812371087,1271.525102219829,1,258.6793347162068,7,-1,625.9462609379935,629.9462609379935,36392283.22804498,0.26964847627147087,0.7305916048230265,basal
439.63401807304865,1073.4303911084721,7,184597.68632346668,1605.0500295372935,1,202.83309727740308,8,-1,758.0935566607006,762.0935566607006,74422701.18766853,0.19311226338905638,0.3888934287204067,basal
762.9044930447195,907.1345118707004,6,116842.05491769375,1343.185039080973,1,-90.58912040140542,9,-1,629.8632117385281,633.8632117385281,34748970.47388498,-0.11612459497739103,0.6994215386618304,basal
-894.0820561226308,-443.84979297353954,4,23328.083299559767,639.9151637076654,1,714.6185300697681,10,-1,591.9882258796179,595.9882258796179,4121661.823907992,2.1066981411218495,-0.8114215330731455,basal
-1017.9504525110544,-188.95522122927167,8,60225.67229565278,1001.9720801793322,1,638.456429898247,11,-1,485.2193360670591,489.2193360670591,17663066.92720872,1.9036326077444825,-0.9899576775560271,basal
-959.1172013824415,-468.057823637393,5,44246.43505620485,822.7311576278146,1,586.7246270629345,12,-1,533.7686872605276,537.7686872605276,8412878.015684806,2.265754326043106,-0.8689743779818239,basal
-587.7322789642566,181.86014304347663,7,115430.31890594745,1252.8436683731172,1,1067.2765013212675,13,-1,758.8894361205018,762.8894361205018,43971379.412019216,1.398988867206453,-0.5610465416670171,basal
-182.326607564341,410.9050924702586,7,206376.1594150469,1685.0837606048992,1,1130.054095842391,14,-1,843.384541618679,847.384541618679,87218639.0432042,1.1966081461458027,-0.20209281957381453,basal
-315.15407265881487,-5.406198910031046,6,125666.14978000097,1353.8233400073527,1,1199.1393223352704,15,-1,847.1983148291364,851.1983148291364,47513761.80552408,1.5799427734381415,-0.26751435202776785,basal
1.5035663026433765,471.42469413288694,5,95162.63648226568,1237.9925900289595,1,-1136.1141891764412,16,-1,864.0949512163039,868.0949512163039,39352209.613620214,-1.1561802119850801,-0.016898751715515095,basal
187.7478910321226,-10.110305521622857,8,307328.3352367488,2110.5554818018795,1,-1180.3986255638818,17,-1,839.4851893722616,843.4851893722616,127637217.3382712,-1.5554029354100911,0.19494843357913638,basal
-216.93879495874094,314.9301115056719,5,140103.22120851118,1518.1573298180435,1,-1158.2159121032942,18,-1,852.1011789477961,856.1011789477961,44260117.30755524,-1.2911968031863,-0.19527087387527892,basal
1079.872044638177,-521.061832515222,5,56722.17033429947,975.3458318456262,1,16.882222846316218,19,-1,372.5869529823678,376.5869529823678,9136991.67869947,3.055385170082034,1.1315226260235551,basal
1162.0904663835788,-198.77791552311018,9,158763.9147863555,1563.573688097125,1,-103.94558460357597,20,-1,241.92970135372403,245.92970135372403,19746414.901122604,-2.532430293008678,1.3705744141615632,basal
